Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,Price,Mileage,Mileage_naa,Engine,Engine_naa,Power,Power_naa
2012,65727,Petrol,Manual,First,5.0,2.97,19.81,False,1086.0,False,68.05,False
2013,70000,Petrol,Manual,First,5.0,4.75,17.01,False,1591.0,False,121.3,False
2018,39861,Diesel,Manual,First,5.0,7.38,20.14,False,1498.0,False,88.8,False
2017,16485,Diesel,Automatic,First,5.0,42.75,22.48,False,1995.0,False,187.74,False
2010,77332,Diesel,Manual,Second,5.0,3.65,23.0,False,1396.0,False,90.0,False
2017,17489,Petrol,Automatic,First,5.0,5.99,18.9,False,1197.0,False,82.0,False
2012,125000,Diesel,Automatic,First,7.0,13.5,11.5,False,2982.0,False,169.0,False
2016,35129,Petrol,Automatic,First,5.0,7.0,21.4,False,1197.0,False,83.1,False
2016,22982,Petrol,Automatic,First,5.0,10.95,13.0,False,1591.0,False,121.3,False
2013,54500,Petrol,Manual,Third,5.0,2.95,20.36,False,1197.0,False,78.9,False
2017,16235,Diesel,Manual,First,5.0,5.5,24.7,False,1047.0,False,69.0,False
2017,73641,Petrol,Automatic,First,5.0,17.08,14.67,False,1798.0,False,177.46,False
2015,59572,Diesel,Manual,First,5.0,6.85,26.59,False,1248.0,False,74.0,False
2014,112827,Petrol,Automatic,First,5.0,10.5,13.1,False,1997.0,False,141.1,False
2010,118000,Diesel,Manual,First,8.0,8.75,12.8,False,2494.0,False,102.0,False
2010,60000,Petrol,Manual,First,5.0,2.7,17.0,False,1497.0,False,118.0,False
2012,75059,Petrol,Automatic,First,5.0,4.25,17.0,False,1591.0,False,121.3,False
2018,3000,Diesel,Manual,First,5.0,7.9,23.59,False,1364.0,False,67.04,False
2011,78000,Petrol,Automatic,Second,5.0,4.5,13.7,False,1798.0,False,157.75,False
2012,47000,Diesel,Manual,First,5.0,4.0,21.64,False,1461.0,False,84.8,False
2012,42000,Petrol,Manual,First,5.0,4.75,17.0,False,1497.0,False,118.0,False
2018,6820,Diesel,Manual,First,5.0,7.65,22.54,False,1396.0,False,88.76,False
2013,55176,Petrol,Manual,Second,5.0,3.47,17.4,False,1599.0,False,104.0,False
2016,39854,Petrol,Manual,First,5.0,5.64,18.0,False,1198.0,False,86.7,False
2013,24000,Petrol,Manual,First,5.0,2.95,16.47,False,1198.0,False,73.9,False
2016,55000,Diesel,Manual,First,5.0,5.65,22.9,False,1248.0,False,74.0,False
2012,45840,Diesel,Automatic,First,7.0,8.41,11.4,False,2953.0,False,153.86,False
2006,155000,Petrol,Manual,Third,5.0,0.85,15.4,False,1590.0,False,94.0,False
2003,125000,Petrol,Manual,Second,5.0,0.8,18.9,False,998.0,False,67.1,False
2014,52951,Diesel,Manual,First,5.0,5.65,20.14,False,1498.0,False,88.0,False
2013,49000,Petrol,Manual,First,5.0,4.5,17.1,False,1591.0,False,121.3,False
2015,52000,Diesel,Manual,First,5.0,6.9,28.09,False,1248.0,False,88.5,False
2001,227000,Diesel,Manual,Fourth & Above,8.0,2.2,0.0,False,2446.0,False,112.89294438927524,False
2013,120005,Diesel,Manual,First,5.0,4.0,21.64,False,1461.0,False,84.8,False
2015,33000,Petrol,Manual,First,5.0,5.6,15.0,False,1598.0,False,103.52,False
2016,126000,Petrol,Manual,First,7.0,2.2,15.1,False,1196.0,False,73.0,False
2013,66700,Petrol,Manual,First,5.0,4.0,15.0,False,1598.0,False,103.5,False
2014,122000,Diesel,Manual,Second,7.0,16.0,12.55,False,2982.0,False,168.5,False
2016,29000,Diesel,Manual,First,5.0,12.6,19.67,False,1582.0,False,126.2,False
2014,42315,Petrol,Manual,First,5.0,4.79,18.5,False,1197.0,False,82.9,False
2015,22001,CNG,Manual,First,5.0,3.65,11.308822619247861,False,998.0,False,58.16,False
2016,84580,Diesel,Manual,First,5.0,6.83,26.0,False,1498.0,False,98.6,False
2002,75000,Petrol,Manual,First,4.0,0.51,16.1,False,796.0,False,37.0,False
2006,85000,Petrol,Manual,Second,5.0,0.69,13.8,False,1299.0,False,70.0,False
2015,24296,Petrol,Manual,First,5.0,4.65,20.85,False,1197.0,False,83.14,False
2014,40000,Petrol,Manual,First,5.0,6.49,16.8,False,1497.0,False,116.3,False
2009,64514,Diesel,Manual,First,5.0,2.9,16.8,False,1493.0,False,110.0,False
2016,35000,Petrol,Manual,First,5.0,7.4,17.01,False,1591.0,False,121.3,False
2016,41000,Petrol,Manual,Second,5.0,3.25,25.17,False,799.0,False,53.3,False
2008,60123,Petrol,Manual,Second,5.0,1.95,18.9,False,998.0,False,67.1,False
2015,53000,Petrol,Manual,Second,5.0,4.0,18.9,False,1197.0,False,82.0,False
2017,9000,Petrol,Manual,First,5.0,6.85,18.6,False,1197.0,False,81.83,False
2015,53497,Petrol,Manual,First,5.0,5.45,18.0,False,1198.0,False,86.7,False
2007,68000,Diesel,Manual,First,5.0,1.99,17.8,False,1399.0,False,68.0,False
2014,65000,Diesel,Automatic,First,5.0,8.99,19.08,False,1582.0,False,126.32,False
2014,45155,Diesel,Manual,First,5.0,6.5,23.59,False,1364.0,False,67.04,False
2018,20026,Petrol,Automatic,First,5.0,9.27,19.0,False,1199.0,False,88.7,False
2015,60000,Diesel,Manual,First,5.0,6.99,23.9,False,1582.0,False,126.2,False
2019,15976,Diesel,Automatic,First,5.0,36.76,17.9,False,2143.0,False,136.0,False
2017,30523,Petrol,Automatic,First,5.0,17.08,14.7,False,1798.0,False,177.5,False
2013,26300,Diesel,Manual,First,5.0,2.8,25.44,False,936.0,False,57.6,False
2011,66000,Diesel,Manual,First,5.0,2.49,22.07,False,1199.0,False,73.9,False
2016,70000,Diesel,Manual,First,5.0,8.85,23.65,False,1248.0,False,88.5,False
2011,46000,Petrol,Manual,First,5.0,4.15,16.8,False,1497.0,False,116.3,False
2017,28000,Diesel,Manual,First,5.0,10.0,20.64,False,1498.0,False,108.5,False
2017,46000,Petrol,Manual,First,5.0,4.75,18.9,False,1197.0,False,81.86,False
2017,33000,Petrol,Automatic,First,5.0,3.2,24.04,False,999.0,False,67.0,False
2017,27718,Petrol,Manual,First,5.0,3.28,22.74,False,796.0,False,47.3,False
2013,58000,Petrol,Manual,First,5.0,7.5,15.8,False,1499.0,False,110.0,False
2018,33150,Petrol,Manual,First,5.0,7.39,21.4,False,1197.0,False,83.1,False
2013,77000,Diesel,Manual,First,5.0,3.65,23.2,False,1248.0,False,73.94,False
2007,70000,Diesel,Automatic,First,5.0,11.0,11.0,False,2987.0,False,198.5,False
2012,97000,Diesel,Manual,First,5.0,3.0,23.2,False,1248.0,False,73.94,False
2012,75300,Diesel,Manual,Second,5.0,2.25,25.44,False,936.0,False,57.6,False
2010,69918,Petrol,Manual,First,5.0,2.83,15.5,False,1586.0,False,103.3,False
2019,4721,Petrol,Manual,First,5.0,4.11,14.0,False,796.0,False,35.0,False
2014,39163,Diesel,Manual,First,7.0,14.7,13.5,False,2477.0,False,178.0,False
2013,80000,Petrol,Automatic,First,5.0,25.0,13.0,False,2987.0,False,210.0,False
2015,66000,Diesel,Manual,First,5.0,2.35,25.44,False,936.0,False,56.3,False
2017,36154,Diesel,Manual,Second,5.0,6.41,25.83,False,1498.0,False,99.0,False
2012,34000,Petrol,Manual,First,5.0,5.75,17.4,False,1497.0,False,117.3,False
2016,60000,Diesel,Automatic,Second,5.0,17.55,17.9,False,2143.0,False,136.0,False
2015,32000,Diesel,Manual,First,5.0,10.25,21.38,False,1396.0,False,88.7,False
2012,79985,Diesel,Manual,First,5.0,3.16,17.8,False,1399.0,False,67.0,False
2014,37600,Diesel,Automatic,Second,5.0,22.5,16.55,False,1968.0,False,147.51,False
2015,31965,Petrol,Manual,First,5.0,3.55,19.81,False,1086.0,False,68.05,False
2010,70749,Petrol,Automatic,First,5.0,9.86,12.05,False,1995.0,False,154.0,False
2013,38000,Diesel,Automatic,First,5.0,45.0,16.46,False,2993.0,False,258.0,False
2017,41534,Petrol,Manual,First,5.0,7.99,17.01,False,1591.0,False,121.3,False
2017,54455,Diesel,Automatic,First,5.0,6.5,22.0,False,1498.0,False,108.495,False
2007,42000,Petrol,Manual,First,5.0,0.75,14.49,False,1399.0,False,92.7,False
2018,52073,Diesel,Manual,Second,5.0,9.87,18.3,False,1991.0,False,147.9,False
2018,40175,Diesel,Manual,Second,5.0,6.36,22.54,False,1396.0,False,88.73,False
2017,16503,Petrol,Automatic,First,7.0,9.5,16.0,False,1497.0,False,117.3,False
2017,15029,Petrol,Manual,First,5.0,6.05,19.1,False,1197.0,False,82.0,False
2013,26200,CNG,Manual,First,5.0,2.15,12.949877330161273,False,796.0,False,47.3,False
2015,76362,Diesel,Manual,First,5.0,5.5,24.0,False,1120.0,False,70.0,False
2007,18700,Petrol,Manual,Second,5.0,1.25,19.7,False,796.0,False,46.3,False
2015,67585,Diesel,Manual,First,7.0,11.99,12.99,False,2494.0,False,100.6,False
2010,57000,Petrol,Automatic,Second,5.0,2.5,16.95,False,1197.0,False,78.9,False
2019,22321,Petrol,Automatic,First,5.0,11.66,18.0,False,1497.0,False,117.3,False
1998,95150,Petrol,Manual,Third,5.0,0.53,17.3,False,993.0,False,60.0,False
2015,36428,Petrol,Manual,First,5.0,3.1,20.51,False,998.0,False,67.04,False
2012,73500,Diesel,Manual,Second,5.0,2.6,20.0,False,1399.0,False,68.0,False
2015,47234,Petrol,Manual,First,5.0,5.09,18.0,False,1198.0,False,86.7,False
2008,62364,Petrol,Manual,First,5.0,2.3,13.2,False,1495.0,False,94.0,False
2012,89000,Diesel,Manual,First,5.0,6.0,22.32,False,1582.0,False,126.32,False
2013,58653,Diesel,Manual,First,5.0,4.4,25.2,False,1248.0,False,74.0,False
2013,30000,Petrol,Automatic,Second,5.0,11.0,14.8,False,1595.0,False,120.7,False
2014,64042,Diesel,Manual,First,5.0,5.7,17.3,False,1998.0,False,163.7,False
2013,120000,Diesel,Automatic,First,5.0,6.95,20.0,False,1968.0,False,138.1,False
2014,90000,Diesel,Manual,First,8.0,7.9,12.05,False,2179.0,False,120.0,False
2018,30733,Diesel,Automatic,First,5.0,29.3,20.68,False,1995.0,False,190.0,False
2009,43600,Petrol,Automatic,First,5.0,10.24,10.93,False,3498.0,False,272.0,False
2010,71473,Petrol,Automatic,Second,5.0,5.35,13.7,False,1798.0,False,157.75,False
2014,39000,Petrol,Automatic,Second,5.0,3.49,16.5,False,1198.0,False,86.8,False
2009,84045,Petrol,Manual,First,5.0,2.85,20.36,False,1197.0,False,78.9,False
2014,57004,Petrol,Manual,First,5.0,5.35,17.4,False,1497.0,False,117.3,False
2012,75464,Petrol,Manual,First,5.0,3.62,15.6,False,1196.0,False,70.0,False
2006,142000,Diesel,Manual,First,7.0,6.25,12.8,False,2494.0,False,102.0,False
2012,118683,Diesel,Manual,Second,5.0,3.19,21.0,False,1461.0,False,64.1,False
2018,42000,Petrol,Manual,First,6.0,5.5,18.15,False,1198.0,False,82.0,False
2019,12800,Petrol,Manual,First,5.0,7.67,18.6,False,1197.0,False,81.83,False
2011,80000,Petrol,Manual,First,7.0,5.5,12.0,False,2092.0,False,127.0,False
2014,76126,Diesel,Manual,First,5.0,6.6,19.3,False,1248.0,False,73.9,False
2017,21000,Diesel,Automatic,Second,5.0,55.0,15.97,False,2993.0,False,258.0,False
2013,85000,Diesel,Automatic,First,5.0,21.0,17.68,False,1968.0,False,174.33,False
2017,27000,Petrol,Manual,First,5.0,4.5,21.4,False,1197.0,False,83.1,False
2016,45794,Diesel,Automatic,First,7.0,20.67,13.01,False,2199.0,False,194.3,False
2013,57352,Diesel,Automatic,First,5.0,6.5,14.39,False,1998.0,False,163.7,False
2018,41467,Diesel,Automatic,First,5.0,37.98,15.0,False,2143.0,False,204.0,False
2009,42000,Petrol,Manual,First,5.0,1.45,17.92,False,1086.0,False,62.1,False
2014,62549,CNG,Manual,First,5.0,2.95,11.308822619247861,False,998.0,False,58.16,False
2015,67048,Diesel,Manual,First,5.0,7.9,28.09,False,1248.0,False,88.5,False
2018,11732,Petrol,Manual,First,5.0,10.07,17.4,False,1497.0,False,117.3,False
2016,37000,Diesel,Manual,First,5.0,6.5,20.45,False,1461.0,False,83.8,False
2015,30000,Diesel,Automatic,First,5.0,22.0,18.88,False,1995.0,False,184.0,False
2016,53000,Diesel,Manual,First,5.0,9.75,26.0,False,1498.0,False,98.6,False
2014,60000,Diesel,Manual,First,5.0,6.0,20.45,False,1461.0,False,83.8,False
2014,65000,Diesel,Manual,First,5.0,3.99,24.0,False,1120.0,False,70.0,False
2008,51000,Petrol,Manual,First,5.0,1.75,17.0,False,1086.0,False,112.89294438927524,False
2015,92000,Diesel,Automatic,First,7.0,19.75,12.55,False,2982.0,False,168.5,False
2017,31000,Diesel,Manual,First,7.0,16.95,13.68,False,2393.0,False,147.8,False
2017,43917,Petrol,Manual,First,5.0,6.8,21.4,False,1197.0,False,83.1,False
2007,46707,Petrol,Manual,First,5.0,0.99,17.0,False,1086.0,False,112.89294438927524,False
2013,84000,Petrol,Manual,First,5.0,2.95,19.81,False,1086.0,False,68.05,False
2015,55662,Diesel,Automatic,First,7.0,42.83,12.07,False,2967.0,False,241.4,False
2014,51000,Diesel,Automatic,First,5.0,21.5,27.03,False,1969.0,False,190.0,False
2015,24398,Petrol,Manual,First,5.0,7.9,17.8,False,1497.0,False,117.3,False
2011,78000,Petrol,Manual,Second,5.0,2.3,20.92,False,998.0,False,67.1,False
2012,40315,Petrol,Manual,First,5.0,2.75,18.5,False,1198.0,False,86.8,False
2011,83000,Diesel,Manual,First,8.0,6.71,12.05,False,2179.0,False,120.0,False
2017,58151,Diesel,Automatic,First,5.0,9.6,19.6,False,1461.0,False,108.45,False
2017,30519,Diesel,Manual,First,5.0,12.81,19.67,False,1582.0,False,126.2,False
2019,20712,Petrol,Manual,First,5.0,6.94,23.84,False,1199.0,False,84.0,False
2015,48000,Diesel,Manual,First,7.0,9.45,16.0,False,2179.0,False,140.0,False
2015,85000,Diesel,Manual,First,5.0,6.0,20.34,False,1498.0,False,103.2,False
2013,32000,Petrol,Automatic,First,5.0,11.0,14.8,False,1595.0,False,120.7,False
2011,52000,Petrol,Manual,First,5.0,2.6,15.5,False,1586.0,False,103.3,False
2007,58307,Petrol,Manual,First,5.0,1.95,15.3,False,1341.0,False,83.0,False
2013,30000,Diesel,Automatic,First,4.0,45.0,17.54,False,2993.0,False,313.0,False
2014,40000,Diesel,Automatic,First,5.0,22.0,17.11,False,1968.0,False,174.33,False
2015,36000,Petrol,Manual,First,5.0,4.9,18.6,False,1197.0,False,81.83,False
2015,58817,Diesel,Manual,First,5.0,6.25,19.87,False,1461.0,False,83.14,False
2013,55000,Diesel,Manual,Second,5.0,6.1,20.54,False,1598.0,False,103.6,False
2011,39000,Petrol,Manual,First,5.0,2.6,20.36,False,1197.0,False,78.9,False
2011,6500,Petrol,Automatic,Third,2.0,120.0,6.4,False,5204.0,False,560.0,False
2012,35000,Diesel,Automatic,First,5.0,29.0,14.74,False,2993.0,False,270.9,False
2010,49900,Petrol,Manual,Second,5.0,3.3,17.5,False,1298.0,False,85.8,False
2013,99500,Diesel,Manual,Second,5.0,3.05,22.3,False,1248.0,False,74.0,False
2012,33249,Diesel,Manual,First,5.0,3.25,21.27,False,1396.0,False,88.76,False
2014,52000,Petrol,Manual,First,5.0,3.75,19.1,False,1197.0,False,81.86,False
2015,45000,Diesel,Manual,First,7.0,13.25,12.99,False,2494.0,False,100.6,False
2017,22000,Petrol,Manual,First,5.0,4.8,23.84,False,1199.0,False,84.0,False
2019,7858,Petrol,Manual,First,5.0,3.8,25.17,False,799.0,False,53.3,False
2011,112000,Diesel,Manual,First,7.0,8.5,12.8,False,2494.0,False,102.0,False
2016,41082,Diesel,Automatic,First,5.0,38.76,13.0,False,2143.0,False,204.0,False
2009,72000,Petrol,Automatic,First,5.0,3.2,16.8,False,1497.0,False,116.4,False
2011,84912,Petrol,Manual,First,5.0,3.5,20.36,False,1197.0,False,78.9,False
2015,70000,Diesel,Manual,First,5.0,12.25,19.67,False,1582.0,False,126.2,False
2014,21000,Petrol,Manual,First,5.0,4.75,19.5,False,1199.0,False,86.76,False
2016,27000,Petrol,Manual,First,5.0,4.5,18.78,False,999.0,False,74.0,False
2012,29000,Petrol,Manual,First,5.0,2.35,20.36,False,1197.0,False,78.9,False
2014,48425,Diesel,Manual,First,5.0,3.4,23.08,False,1461.0,False,63.12,False
2016,19000,Diesel,Automatic,First,5.0,10.0,21.5,False,1498.0,False,108.5,False
2012,210000,Diesel,Manual,First,7.0,9.0,12.99,False,2494.0,False,100.0,False
2013,64000,Petrol,Manual,Second,5.0,5.2,14.53,False,1798.0,False,138.1,False
2006,200000,Diesel,Manual,Second,5.0,1.85,16.8,False,1493.0,False,110.0,False
2013,100000,Diesel,Automatic,Second,7.0,38.0,11.3,False,2987.0,False,254.8,False
2013,69140,Diesel,Manual,First,5.0,5.11,20.46,False,1461.0,False,83.8,False
2019,21214,Petrol,Manual,First,5.0,9.66,15.41,False,1598.0,False,103.52,False
2015,28000,Petrol,Manual,First,5.0,3.4,20.36,False,1197.0,False,78.9,False
2017,29085,Petrol,Manual,First,6.0,5.84,18.15,False,1198.0,False,82.0,False
2016,30000,Petrol,Automatic,First,5.0,3.8,23.1,False,998.0,False,67.04,False
2012,32910,Petrol,Automatic,First,5.0,2.5,16.98,False,998.0,False,66.1,False
2015,30000,Diesel,Manual,First,5.0,6.95,25.1,False,1498.0,False,98.6,False
2010,35102,Petrol,Automatic,First,5.0,5.5,12.6,False,1798.0,False,161.6,False
2017,22831,Petrol,Manual,First,5.0,6.19,18.9,False,1197.0,False,82.0,False
2013,74911,Diesel,Manual,First,5.0,6.0,20.45,False,1461.0,False,83.8,False
2015,21000,Petrol,Manual,First,5.0,3.75,18.9,False,1197.0,False,82.0,False
2018,37160,Diesel,Manual,First,5.0,9.46,22.77,False,1498.0,False,98.59,False
2011,41000,Petrol,Manual,Second,5.0,3.0,16.95,False,1498.0,False,97.7,False
2016,37294,Diesel,Manual,First,5.0,5.75,25.83,False,1498.0,False,99.0,False
2009,56927,Petrol,Manual,First,5.0,4.41,13.5,False,1799.0,False,130.0,False
2017,21954,Petrol,Manual,First,5.0,3.7,25.17,False,799.0,False,53.3,False
2014,50000,Petrol,Manual,Second,5.0,2.5,19.4,False,1198.0,False,86.8,False
2012,78212,Petrol,Manual,First,5.0,5.35,16.1,False,1298.0,False,88.2,False
2013,64500,Diesel,Manual,First,5.0,3.65,21.9,False,1396.0,False,88.8,False
2014,51000,Diesel,Automatic,First,5.0,13.0,17.2,False,1968.0,False,138.03,False
2012,52000,Petrol,Manual,First,5.0,2.45,18.9,False,998.0,False,67.1,False
2015,120000,Diesel,Automatic,First,5.0,5.75,21.21,False,1498.0,False,103.2,False
2017,65792,Diesel,Manual,First,5.0,8.11,26.0,False,1498.0,False,98.6,False
2018,30000,Diesel,Manual,First,5.0,7.75,22.54,False,1396.0,False,88.73,False
2017,54387,Petrol,Automatic,First,5.0,5.85,19.15,False,1198.0,False,75.94,False
2018,1617,Petrol,Manual,First,5.0,4.29,25.17,False,799.0,False,53.3,False
2015,82000,Diesel,Manual,First,5.0,8.0,25.6,False,1498.0,False,98.6,False
2017,20000,Diesel,Manual,First,8.0,16.5,13.68,False,2393.0,False,147.8,False
2015,98000,Diesel,Manual,First,5.0,5.5,27.39,False,1248.0,False,74.0,False
2015,57000,Diesel,Manual,First,5.0,6.35,22.77,False,1498.0,False,98.59,False
2013,250000,Diesel,Manual,Second,8.0,7.9,12.99,False,2494.0,False,100.6,False
2014,56549,Diesel,Manual,First,5.0,7.2,22.7,False,1498.0,False,89.84,False
2012,78500,Diesel,Manual,First,5.0,3.65,22.07,False,1199.0,False,73.9,False
2016,55036,Diesel,Manual,First,5.0,6.35,22.54,False,1396.0,False,88.73,False
2016,55000,Diesel,Manual,First,5.0,7.8,19.87,False,1461.0,False,83.8,False
2007,90000,Petrol,Manual,Second,5.0,1.4,13.8,False,1299.0,False,70.0,False
2007,155000,Diesel,Manual,First,7.0,5.5,13.1,False,2499.0,False,141.0,False
2018,17810,Diesel,Manual,First,5.0,8.5,27.39,False,1248.0,False,74.0,False
2011,42408,Diesel,Automatic,First,5.0,10.48,14.84,False,2143.0,False,170.0,False
2005,81000,Petrol,Manual,Second,5.0,0.75,15.9,False,1298.0,False,85.0,False
2008,52000,Petrol,Manual,Second,5.0,1.3,12.85,False,1396.0,False,99.6,False
2013,35000,Diesel,Automatic,First,5.0,21.0,16.73,False,2993.0,False,218.0,False
2013,60000,Petrol,Manual,First,5.0,2.3,17.92,False,1086.0,False,62.1,False
2015,27000,Diesel,Automatic,First,5.0,14.95,19.5,False,1968.0,False,141.0,False
2017,55975,Diesel,Automatic,Second,5.0,35.92,17.68,False,1968.0,False,174.33,False
2016,115000,Diesel,Manual,First,5.0,4.5,25.83,False,1498.0,False,99.0,False
2016,132000,Diesel,Manual,First,7.0,5.5,14.95,False,2489.0,False,93.7,False
2015,40337,Petrol,Automatic,First,5.0,4.45,23.1,False,998.0,False,67.04,False
2008,192000,Diesel,Manual,First,8.0,6.85,12.8,False,2494.0,False,102.0,False
2016,50000,Diesel,Manual,First,5.0,5.5,24.0,False,1120.0,False,70.0,False
2016,28147,Petrol,Manual,First,5.0,5.07,18.9,False,1197.0,False,81.86,False
2015,20000,Petrol,Manual,First,5.0,3.85,18.9,False,1197.0,False,82.0,False
2016,11000,Petrol,Manual,First,5.0,7.95,18.6,False,1197.0,False,81.86,False
2009,63000,Petrol,Manual,Second,5.0,1.25,18.2,False,998.0,False,67.1,False
2014,36967,Petrol,Manual,First,5.0,3.64,20.92,False,998.0,False,67.1,False
2016,73053,Diesel,Manual,First,7.0,20.0,13.0,False,2982.0,False,168.5,False
2019,16392,Diesel,Manual,First,6.0,10.36,16.55,False,2498.0,False,105.0,False
2007,79000,Petrol,Manual,First,5.0,1.85,17.0,False,1086.0,False,112.89294438927524,False
2013,67000,Petrol,Manual,Second,5.0,4.05,16.78,False,1496.0,False,88.73,False
2015,48600,Diesel,Automatic,First,7.0,48.5,12.0,False,2987.0,False,224.0,False
2014,70000,Diesel,Manual,First,5.0,8.25,19.6,False,1461.0,False,108.45,False
2014,84000,Diesel,Manual,First,5.0,5.25,22.9,False,1248.0,False,74.0,False
2013,49106,Petrol,Manual,First,5.0,4.4,15.04,False,1598.0,False,103.2,False
2017,35000,Diesel,Automatic,First,5.0,25.75,18.19,False,1968.0,False,174.5,False
2014,51240,Diesel,Automatic,First,4.0,29.52,8.2,False,2993.0,False,245.0,False
2011,37000,Petrol,Manual,Second,5.0,2.1,18.9,False,998.0,False,67.1,False
2017,32587,Petrol,Manual,First,5.0,3.71,25.17,False,799.0,False,53.3,False
2009,180000,Diesel,Manual,First,7.0,7.5,10.9,False,2499.0,False,143.0,False
2017,21248,Diesel,Manual,First,5.0,9.44,24.3,False,1248.0,False,88.5,False
2006,47200,Petrol,Manual,Second,5.0,1.2,17.0,False,1086.0,False,112.89294438927524,False
2014,40000,Petrol,Automatic,First,5.0,24.0,10.5,False,1796.0,False,157.7,False
2019,4000,Diesel,Automatic,First,5.0,35.0,0.0,False,1950.0,False,194.0,False
2017,23700,CNG,Manual,First,7.0,8.25,7.440014881084119,False,1373.0,False,80.46,False
2011,57000,Diesel,Automatic,Second,5.0,9.75,16.55,False,1968.0,False,147.51,False
2014,37000,Petrol,Manual,First,5.0,3.45,18.9,False,1197.0,False,82.0,False
2014,70000,Diesel,Manual,Second,7.0,11.85,13.5,False,2477.0,False,175.56,False
2012,92469,Diesel,Automatic,Second,5.0,16.14,19.71,False,2143.0,False,201.15,False
2015,55000,CNG,Manual,First,5.0,3.7,11.308822619247861,False,998.0,False,58.16,False
2017,20000,Petrol,Automatic,First,5.0,4.0,24.07,False,998.0,False,67.1,False
2015,42000,Petrol,Manual,Second,5.0,5.8,18.6,False,1197.0,False,81.83,False
2014,28000,Diesel,Manual,First,5.0,4.65,23.4,False,1248.0,False,74.0,False
2010,93000,Petrol,Automatic,Second,7.0,15.0,11.8,False,3498.0,False,272.0,False
2015,23000,Petrol,Automatic,First,5.0,6.8,15.63,False,1499.0,False,110.4,False
2016,36000,Diesel,Manual,First,5.0,10.25,25.1,False,1498.0,False,98.6,False
2014,52000,Petrol,Manual,First,5.0,2.7,20.92,False,998.0,False,67.1,False
2015,59245,Diesel,Manual,First,7.0,8.5,20.77,False,1248.0,False,88.8,False
2018,31000,Diesel,Manual,First,5.0,7.75,22.54,False,1396.0,False,88.73,False
2015,83000,Petrol,Manual,First,5.0,2.7,15.64,False,1193.0,False,64.08,False
2004,81500,Petrol,Manual,Second,5.0,1.3,19.7,False,796.0,False,46.3,False
2008,51000,Petrol,Manual,Second,,1.75,19.5,False,1061.0,False,112.89294438927524,False
2018,9900,Petrol,Manual,First,5.0,13.2,15.8,False,1591.0,False,121.3,False
2004,94000,Petrol,Manual,Second,5.0,1.0,18.9,False,998.0,False,67.1,False
2017,27100,Petrol,Manual,First,5.0,6.37,16.78,False,1496.0,False,88.73,False
2015,12000,Petrol,Manual,First,5.0,4.5,16.78,False,1496.0,False,88.73,False
2013,29000,Diesel,Manual,First,5.0,6.5,19.01,False,1461.0,False,108.45,False
2013,65000,Diesel,Manual,Second,5.0,4.99,19.3,False,1248.0,False,73.9,False
2017,50794,Diesel,Automatic,First,5.0,43.3,17.9,False,2143.0,False,170.0,False
2014,59000,Diesel,Manual,First,5.0,6.5,22.7,False,1498.0,False,89.84,False
2012,72000,CNG,Manual,First,5.0,2.25,11.138765136251653,False,998.0,False,58.2,False
2017,15234,Petrol,Automatic,First,5.0,9.95,19.12,False,1373.0,False,91.1,False
2015,44000,Diesel,Manual,First,5.0,7.35,22.7,False,1498.0,False,89.84,False
2016,125000,Diesel,Manual,First,5.0,4.6,22.95,False,1248.0,False,74.0,False
2011,100000,Diesel,Automatic,First,7.0,8.5,11.4,False,2953.0,False,153.86,False
2017,34686,Diesel,Automatic,First,5.0,11.86,19.6,False,1461.0,False,108.45,False
2011,98000,Diesel,Manual,First,5.0,8.0,14.42,False,1995.0,False,147.6,False
2015,90000,Diesel,Automatic,First,7.0,21.5,12.55,False,2982.0,False,168.5,False
2007,81000,Petrol,Manual,First,5.0,1.3,15.26,False,1150.0,False,74.9,False
2012,55000,Diesel,Manual,First,5.0,5.9,20.5,False,1598.0,False,103.5,False
2013,52910,Diesel,Manual,Second,7.0,9.5,15.1,False,2179.0,False,140.0,False
2010,100000,Diesel,Manual,First,5.0,4.5,19.3,False,1248.0,False,73.9,False
2003,132000,Diesel,Manual,First,5.0,2.25,18.7,False,1896.0,False,66.0,False
2014,18000,Petrol,Manual,First,7.0,3.35,13.7,False,1399.0,False,98.82,False
2005,50000,Petrol,Manual,First,5.0,0.7,13.2,False,1495.0,False,94.0,False
2012,33000,Petrol,Automatic,First,5.0,16.0,14.74,False,1991.0,False,184.0,False
2014,30000,Diesel,Manual,First,5.0,8.0,20.45,False,1461.0,False,83.8,False
2015,8000,Petrol,Automatic,First,2.0,100.0,12.5,False,5000.0,False,488.1,False
2012,58646,Diesel,Manual,First,5.0,4.74,22.32,False,1582.0,False,126.32,False
2016,21000,Diesel,Automatic,First,5.0,36.0,13.0,False,2143.0,False,204.0,False
2015,57026,Petrol,Manual,First,5.0,5.54,15.04,False,1598.0,False,103.6,False
2017,42000,Diesel,Automatic,First,5.0,22.99,18.19,False,1968.0,False,174.5,False
2017,26741,Diesel,Manual,First,7.0,10.08,15.4,False,1997.0,False,120.0,False
2010,85000,Petrol,Manual,First,5.0,2.85,17.5,False,1798.0,False,112.89294438927524,False
2000,78000,Petrol,Manual,First,4.0,0.55,16.1,False,796.0,False,37.0,False
2018,29091,Diesel,Automatic,First,5.0,45.52,13.22,False,2967.0,False,241.4,False
